Run,Best Score,Best State
1,0.45982560243890375,"[1.029362262054922, 0.00023819410828495647, 0.18663931989108784, 0.014485256187635562, -0.09398534689840739, -0.0020571573803380076]"
2,1.0404757321809766,"[1.0304328123229947, -0.00205377651340837, 0.18895710127842757, -0.008972536421491904, -0.0510729301679225, 0.011142207623269259]"
3,0.7594537946266355,"[1.0299513961742126, 7.705885998442923e-05, 0.1847845487485079, -0.035395978734734684, -0.1171247833317841, 0.024996140456080108]"
4,0.9750292716304896,"[1.0309538035137495, -0.0013127753301865998, 0.19303354797259564, -0.04284509936843183, -0.14981855365057806, -0.017668218388834145]"
5,0.2914602850628153,"[1.027629147608814, 0.002826979715218079, 0.18128001305719668, 0.003930232990601473, -0.1347999484919978, 0.007466440616747135]"
6,0.44479894250236196,"[1.0294765937609653, -0.002301210092654918, 0.1885728435881042, -0.009963123489247348, -0.09751882419270033, 0.009791274464731289]"
7,1.3421946652582795,"[1.0325349333509921, -0.0013521318403797136, 0.18993931524787686, 0.030256672946053977, -0.1322673622861045, -0.06624942716007429]"
8,1.0344932802180775,"[1.0309753410558251, -0.001921020313116183, 0.1929693827765233, -0.04782912051252144, -0.09237173470326422, 0.017871341698100115]"
9,1.6859108073716056,"[1.024074781748547, 0.001906278231262426, 0.18582095469195248, 0.06223996110679824, -0.057357338360622616, -0.050800304345031425]"
10,1.5867345309783698,"[1.0313701275221028, -0.0024732113623447145, 0.19104063237648758, -0.04721783116131412, -0.07474781940792273, 0.007682023077977859]"
